,,782.2780784068087
0.2940000000000001,1158.8242846925339,1158.8242846925339
0.2940000000000001,2095.4038526587656,2095.4038526587656
0.2950000000000001,1373.7099163919058,1373.7099163919058
0.2950000000000001,652.4327586488117,652.4327586488117
0.2950000000000001,1533.9468928309102,1533.9468928309102
0.2950000000000001,887.955940925164,887.955940925164
0.2950000000000001,1673.0145739143659,1792.5156149082493
0.2950000000000001,0.0,0.0
0.2950000000000001,2887.0531173785407,2887.0531173785407
0.2950000000000001,652.8102776110435,522.2482220888348
0.2950000000000001,1949.5038372369957,1949.5038372369957
0.2950000000000001,1440.8229179933971,1440.8229179933971
0.2960000000000001,1038.751939544637,1038.751939544637
0.2960000000000001,1693.0131197837777,1693.0131197837777
0.2960000000000001,1312.1175920205847,1312.1175920205847
0.2960000000000001,1179.271869171621,1310.3020768573565
0.2960000000000001,1046.0862530492009,1046.0862530492009
0.2960000000000001,1278.005829966099,1278.005829966099
0.2960000000000001,915.0994090267101,915.0994090267101
0.2960000000000001,1169.9366799850438,1169.9366799850438
0.2960000000000001,2091.582141126284,2091.582141126284
0.2960000000000001,1179.3254994042518,1179.3254994042518
0.2970000000000001,2072.721930851784,2072.721930851784
0.2970000000000001,1179.2063531403646,1179.2063531403646
0.2970000000000001,1173.275619158207,1173.275619158207
0.2970000000000001,1049.1476494994417,1049.1476494994417
0.2970000000000001,1571.3704516734656,1571.3704516734656
0.2970000000000001,1441.5652937420723,1572.6166840822607
0.2970000000000001,0.0,0.0
0.2970000000000001,2794.4485120041813,2794.4485120041813
0.2970000000000001,1126.9468147092455,1001.7305019637737
0.2970000000000001,1046.40783428803,1177.208813574034
0.2980000000000001,1421.5824345387007,1292.347667762455
0.2980000000000001,1531.6935375787755,1531.6935375787755
0.2980000000000001,1035.9575665668585,1035.9575665668585
0.2980000000000001,2063.2139295639554,2192.1648001617023
0.2980000000000001,392.88624244441127,261.9241616296075
0.2980000000000001,1934.2148862397448,2063.1625453223946
0.2980000000000001,1179.8795826958892,1048.781851285235
0.2980000000000001,1167.240777501572,1296.934197223969
0.2980000000000001,1179.1825725075303,1179.1825725075303
0.2980000000000001,1572.8787386619824,1572.8787386619824
0.2990000000000001,1005.5009279935648,1005.5009279935648
0.2990000000000001,1935.6771939176303,1935.6771939176303
0.2990000000000001,916.6189073297132,916.6189073297132
0.2990000000000001,1167.725145069544,1167.725145069544
0.2990000000000001,2072.5462965715565,1943.012153035834
0.2990000000000001,783.0374134023264,913.5436489693808
0.2990000000000001,1283.3536293143104,1283.3536293143104
0.2990000000000001,1308.5376989410101,1308.5376989410101
0.2990000000000001,1559.8295961038077,1559.8295961038077
0.2990000000000001,1294.0621832491643,1294.0621832491643
0.3000000000000001,1460.5716263300449,1460.5716263300449
0.3000000000000001,1223.1499474809991,1223.1499474809991
0.3000000000000001,1288.708027365911,1288.708027365911
0.3000000000000001,899.1347433692827,899.1347433692827
0.3000000000000001,1414.340416123843,1542.9168175896468
0.3000000000000001,1170.1887153979812,1040.167747020428
0.3000000000000001,1177.392977902168,1308.214419891298
0.3000000000000001,1043.6982116458148,1043.6982116458148
0.3000000000000001,2197.6038764822315,2068.333060218571
0.3000000000000001,1297.0119961625255,1297.0119961625255
0.3010000000000001,1428.298189562967,1558.143479523237
0.3010000000000001,1122.0191205821582,1122.0191205821582
0.3010000000000001,1173.16357659856,1173.16357659856
0.3010000000000001,1172.6510568048589,1172.6510568048589
0.3010000000000001,1176.0408951756724,1045.3696846005978
0.3010000000000001,2092.9108804929706,2223.7178105237813
0.3010000000000001,0.0,0.0
0.3010000000000001,1948.118113227139,1948.118113227139
0.3010000000000001,837.3238758829627,837.3238758829627
0.3010000000000001,0.0,0.0
0.3020000000000001,3254.8465367979775,3254.8465367979775
0.3020000000000001,1160.044760816893,1160.044760816893
0.3020000000000001,2439.940849567011,2439.940849567011
0.3020000000000001,764.4163204015741,764.4163204015741
0.3020000000000001,2082.1615589599587,2082.1615589599587
0.3020000000000001,783.3369135746968,783.3369135746968
0.3020000000000001,1438.2163502318306,1438.2163502318306
0.3020000000000001,1161.3138275725153,1161.3138275725153
0.3020000000000001,0.0,0.0
0.3020000000000001,2490.0894309590494,2490.0894309590494
0.3030000000000001,1141.875443176133,1141.875443176133
0.3030000000000001,2074.9079265443274,2204.589671953348
0.3030000000000001,1285.2671555924035,1156.740440033163
0.3030000000000001,1676.3945910483753,1805.3480211290196
0.3030000000000001,1310.4807334760665,1310.4807334760665
0.3030000000000001,511.58280512280805,511.58280512280805
0.3030000000000001,1442.0679107010722,1442.0679107010722
0.3030000000000001,1042.167987464345,1042.167987464345
0.3030000000000001,1177.078360722203,1177.078360722203
0.3030000000000001,1967.748600438808,1967.748600438808
0.3040000000000001,1160.7828013797653,1160.7828013797653
0.3040000000000001,1961.4512020061954,1961.4512020061954
0.3040000000000001,906.9426940018573,906.9426940018573
0.3040000000000001,1179.4625130616955,1179.4625130616955
0.3040000000000001,1048.522262920643,1048.522262920643
0.3040000000000001,2178.210396330174,2178.210396330174
0.3040000000000001,616.471874500234,493.17749960018716
0.3040000000000001,1437.5064722095383,1568.1888787740418
0.3040000000000001,2081.399490973461,2081.399490973461
0.3040000000000001,912.139765873268,912.139765873268
0.3050000000000001,1511.698316799017,1511.698316799017
0.3050000000000001,1303.5871365170835,1303.5871365170835
0.3050000000000001,0.0,0.0
0.3050000000000001,1797.1751882291333,1797.1751882291333
0.3050000000000001,1433.434502186754,1433.434502186754
0.3050000000000001,1960.7002624778986,1960.7002624778986
0.3050000000000001,1049.6462744537405,1049.6462744537405
0.3050000000000001,1547.7720021948955,1547.7720021948955
0.3050000000000001,1508.207578922561,1508.207578922561
0.3050000000000001,1162.0189549461547,1162.0189549461547
0.3060000000000001,1159.192411666814,1159.192411666814
0.3060000000000001,1164.6965625880705,1164.6965625880705
0.3060000000000001,1384.5221096513167,1384.5221096513167
0.3060000000000001,1428.8989990276732,1428.8989990276732
0.3060000000000001,2099.982927663794,2099.982927663794
0.3060000000000001,906.6620039716614,1036.1851473961844
0.3060000000000001,0.0,0.0
0.3060000000000001,2706.286857468413,2706.286857468413
0.3060000000000001,0.0,0.0
0.3060000000000001,3130.1974156558003,2999.7725233368087
0.3070000000000001,0.0,0.0
0.3070000000000001,1559.4545882431441,1689.4091372634061
0.3070000000000001,1797.6731458102577,1797.6731458102577
0.3070000000000001,1964.9866984941416,1833.9875852611988
0.3070000000000001,774.9337791317272,904.0894089870151
0.3070000000000001,1811.7774484328731,1682.3647735448108
0.3070000000000001,514.3999197392093,642.9998996740117
0.3070000000000001,1938.009780391166,1938.009780391166
0.3070000000000001,1162.5568915622036,1162.5568915622036
0.3070000000000001,1290.9201517476638,1290.9201517476638
0.3080000000000001,1646.340486884531,1646.340486884531
0.3080000000000001,1162.4527753560012,1162.4527753560012
0.3080000000000001,509.39827334055633,509.39827334055633
0.3080000000000001,2253.0562595507995,2253.0562595507995
0.3080000000000001,1560.275189791939,1560.275189791939
0.3080000000000001,1138.0577128640787,1138.0577128640787
0.3080000000000001,0.0,0.0
0.3080000000000001,2708.5200879430163,2837.4972349879217
0.3080000000000001,912.4375879655009,782.0893611132865
0.3080000000000001,1626.5011751933919,1626.5011751933919
0.3090000000000001,0.0,0.0
0.3090000000000001,2616.151768887081,2616.151768887081
0.3090000000000001,1305.1543683597629,1305.1543683597629
0.3090000000000001,1284.9425642623742,1284.9425642623742
0.3090000000000001,1439.7690057643456,1570.657097197468
0.3090000000000001,1696.6834727167072,1696.6834727167072
0.3090000000000001,0.0,0.0
0.3090000000000001,2334.341533712602,2204.655892950791
0.3090000000000001,0.0,0.0
0.3090000000000001,2209.304881544649,2339.263992223746
